filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20230816_11_32_05_Pro-2-_jpg.rf.1af16b1a4c2d1fc3b0da35e05c5ef643.jpg,640,640,robo,278,500,339,561
WIN_20230816_11_32_05_Pro-2-_jpg.rf.1af16b1a4c2d1fc3b0da35e05c5ef643.jpg,640,640,objetivo,183,4,314,280
20230816_113549_jpg.rf.1a4f58189a678ab3fde33aa7a10b8725.jpg,640,640,objetivo,74,0,640,576
20230816_112706_jpg.rf.340c441245923249a1c5d4364a46a1dd.jpg,640,640,obstaculo,136,376,454,497
WIN_20230816_11_32_22_Pro_jpg.rf.480628b8b0ac71c78b3422f88d2655f9.jpg,640,640,robo,292,508,347,569
WIN_20230816_11_32_22_Pro_jpg.rf.480628b8b0ac71c78b3422f88d2655f9.jpg,640,640,objetivo,220,0,303,272
WIN_20230816_11_32_22_Pro_jpg.rf.480628b8b0ac71c78b3422f88d2655f9.jpg,640,640,obstaculo,0,0,191,437
WIN_20230816_11_32_22_Pro_jpg.rf.480628b8b0ac71c78b3422f88d2655f9.jpg,640,640,obstaculo,379,71,600,315
20230816_112804_jpg.rf.4651fbb40585a8ffe5a1fa9a386fc62a.jpg,640,640,obstaculo,190,350,414,439
WIN_20230816_11_36_29_Pro-2-_jpg.rf.5a5addb6804ba9aff97c8167a63761e5.jpg,640,640,robo,282,559,326,607
WIN_20230816_11_36_29_Pro-2-_jpg.rf.5a5addb6804ba9aff97c8167a63761e5.jpg,640,640,objetivo,195,2,315,402
WIN_20230816_11_36_29_Pro-2-_jpg.rf.5a5addb6804ba9aff97c8167a63761e5.jpg,640,640,obstaculo,0,0,198,561
WIN_20230816_11_36_29_Pro-2-_jpg.rf.5a5addb6804ba9aff97c8167a63761e5.jpg,640,640,obstaculo,396,249,589,421
WIN_20230816_11_32_33_Pro_jpg.rf.25f44e7bd28f7a13eaf25f0aa502abf8.jpg,640,640,robo,317,327,354,371
WIN_20230816_11_32_33_Pro_jpg.rf.25f44e7bd28f7a13eaf25f0aa502abf8.jpg,640,640,objetivo,203,0,311,284
WIN_20230816_11_32_33_Pro_jpg.rf.25f44e7bd28f7a13eaf25f0aa502abf8.jpg,640,640,obstaculo,3,6,191,442
WIN_20230816_11_32_33_Pro_jpg.rf.25f44e7bd28f7a13eaf25f0aa502abf8.jpg,640,640,obstaculo,379,76,587,305
20230816_112641_jpg.rf.6b12b2a92f0c1a197907db40f0e34c5b.jpg,640,640,obstaculo,183,293,351,363
WIN_20230816_11_31_50_Pro_jpg.rf.48bbc11f730a77ddfb3cc1e402b0696a.jpg,640,640,obstaculo,0,0,185,440
WIN_20230816_11_31_50_Pro_jpg.rf.48bbc11f730a77ddfb3cc1e402b0696a.jpg,640,640,obstaculo,321,233,367,304
WIN_20230816_11_31_50_Pro_jpg.rf.48bbc11f730a77ddfb3cc1e402b0696a.jpg,640,640,obstaculo,390,88,591,304
WIN_20230816_11_31_50_Pro_jpg.rf.48bbc11f730a77ddfb3cc1e402b0696a.jpg,640,640,objetivo,181,8,316,286
20230816_112622_jpg.rf.6944913b7e8f5162ff471706a96cca6f.jpg,640,640,obstaculo,314,353,418,400
20230816_112703_jpg.rf.69b97c7253875e5353b4893244ea93c6.jpg,640,640,obstaculo,126,278,499,427
20230816_113001_jpg.rf.bca86de1107b9880b636c7b12183886c.jpg,640,640,obstaculo,0,0,207,287
20230816_113001_jpg.rf.bca86de1107b9880b636c7b12183886c.jpg,640,640,obstaculo,416,206,482,247
20230816_113001_jpg.rf.bca86de1107b9880b636c7b12183886c.jpg,640,640,robo,227,516,418,595
